horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,escuela,semestre,rendimiento
5.5,51.6,3.1,7.0,6.4,1.2,1,0.6,0.438,35,e,2025-1,Bueno
9.0,56.0,6.8,6.5,4.3,4.4,1,2.2,0.231,35,E,2025-1,Bueno
10.5,68.9,5.2,6.4,0.7,6.7,0,1.8,0.195,40,G,2025-1,Regular
2.9,83.2,10.0,6.4,5.2,4.5,0,3.1,0.826,24,a,2025-1,Excelente
4.2,92.4,10.0,6.8,7.7,4.7,1,3.6,0.738,21,C,2025-1,Excelente
4.7,63.6,7.6,6.3,7.4,2.4,1,15.8,0.544,32,E,2025-1,Excelente
4.2,81.3,4.2,7.8,5.1,1.0,1,3.7,0.111,36,B,2025-1,Bueno
,75.8,7.4,6.0,5.2,0.4,1,6.3,0.337,35,E,2025-1,Bueno
0.0,68.3,0.7,3.7,1.8,4.0,0,7.8,0.098,37,D,2025-1,Insuficiente
3.3,65.0,4.2,9.5,2.1,0.6,0,24.2,0.334,40,D,2025-1,Insuficiente
11.9,0.899,6.7,6.7,9.3,0.7,1,1.7,0.642,25,H,2025-1,Excelente
4.4,51.7,3.5,6.2,3.0,0.6,0,2.9,0.051,36,G,2025-1,Regular
7.5,53.4,5.8,7.8,4.5,4.6,1,0.5,0.256,36,D,2025-1,Bueno
8.0,78.5,5.2,4.1,6.0,0.1,1,2.4,0.187,38,D,2025-1,Bueno
7.2,62.1,4.2,6.6,5.5,0.9,1,2.5,0.615,27,F,2025-1,Bueno
4.7,56.3,5.0,9.1,0.6,0.7,0,16.2,0.281,41,G,2025-1,Regular
5.3,79.5,7.3,9.2,8.5,5.9,1,7.2,0.699,28,F,2025-1,Excelente
8.4,70.6,4.7,8.1,4.8,9.0,1,3.4,0.382,25,H,2025-1,Bueno
10.2,18.8,5.4,7.5,1.6,12.0,0,7.0,0.204,40,G,2025-1,Insuficiente
4.8,71.7,8.3,8.8,4.1,1.8,0,0.5,0.417,31,B,2025-1,Bueno
1.3,70.3,4.0,6.2,,1.1,0,10.3,0.27,39,G,2025-1,Insuficiente
5.2,58.4,7.9,6.2,5.0,3.5,1,3.4,0.227,40,G,2025-1,Regular
10.7,39.8,4.6,8.2,9.5,2.4,1,1.3,0.712,26,F,2025-1,Excelente
8.4,34.8,3.8,11.0,6.6,2.1,1,0.3,0.486,31,B,2025-1,Excelente
4.7,42.4,5.9,6.0,8.3,2.6,0,4.3,0.211,40,G,2025-1,Regular
1.5,0.518,6.4,8.1,4.8,0.5,1,13.7,0.136,41,G,2025-1,Regular
,26.4,6.1,8.3,3.7,3.9,1,1.8,0.527,35,E,2025-1,Regular
6.7,73.3,3.3,7.7,9.3,1.2,0,3.2,0.737,26,A,2025-1,Excelente
8.5,56.1,6.0,6.0,6.4,9.7,1,1.0,0.591,34,E,2025-1,Excelente
8.7,61.8,5.4,7.2,2.7,0.1,0,8.9,0.42,35,E,2025-1,Regular
2.8,46.4,5.3,5.5,5.3,6.4,0,1.0,0.241,37,G,2025-1,Regular
3.5,66.8,4.4,5.0,6.1,0.4,0,43.8,0.147,38,G,2025-1,Regular
1.0,57.6,3.2,5.7,5.0,0.0,0,5.1,0.453,29,E,2025-1,Regular
4.9,82.6,6.3,6.0,4.7,0.2,1,3.3,,37,E,2025-1,Excelente
4.1,81.4,8.7,7.2,6.6,0.3,0,0.9,0.48,26,F,2025-1,Excelente
6.6,84.8,6.3,7.1,6.7,2.1,0,0.9,0.597,25,A,2025-1,Excelente
1.8,45.0,2.1,5.9,1.1,5.9,0,2.2,0.173,40,D,2025-1,Insuficiente
3.6,59.1,6.6,8.2,8.7,6.9,0,4.1,0.38,24,F,2025-1,Excelente
10.0,79.9,5.5,5.4,6.0,2.8,1,2.0,0.932,19,C,2025-1,Excelente
7.3,57.3,5.7,6.2,3.7,3.3,1,9.3,0.423,34,E,2025-1,Bueno
,84.8,6.0,5.1,3.7,0.6,0,5.0,0.315,32,B,2025-1,Regular
6.3,24.6,3.0,5.8,,1.9,0,1.8,0.262,33,B,2025-1,Regular
7.0,79.9,4.8,6.9,9.8,8.9,1,1.6,0.781,21,A,2025-1,Excelente
2.8,83.1,6.0,5.9,5.0,0.8,1,17.7,0.372,34,E,2025-1,Bueno
7.3,38.2,5.1,4.2,3.4,2.0,0,8.2,0.488,34,B,2025-1,Regular
,43.7,6.8,5.2,5.4,0.7,1,2.8,0.311,36,B,2025-1,Bueno
,40.9,3.8,6.4,6.9,1.3,0,0.5,0.066,35,D,2025-1,Regular
6.7,40.7,8.9,6.7,9.7,4.0,1,2.6,0.822,25,F,2025-1,Excelente
7.4,47.9,6.6,7.5,4.9,1.9,0,5.7,0.151,41,G,2025-1,Bueno
10.1,90.2,8.2,,6.3,2.2,1,10.2,0.669,24,F,2025-1,Excelente
8.0,83.2,6.4,7.6,5.7,5.0,1,1.5,0.806,25,F,2025-1,Excelente
5.1,32.1,5.5,,3.3,5.4,0,16.3,0.164,37,G,2025-1,Insuficiente
2.3,40.9,6.4,6.2,2.1,0.4,1,9.5,0.456,28,H,2025-1,Bueno
3.3,52.7,3.3,6.8,2.1,7.0,0,1.8,0.406,34,D,2025-1,Insuficiente
3.5,90.3,4.1,8.2,5.2,0.9,0,3.4,0.833,27,H,2025-1,Bueno
6.0,78.6,5.9,,6.9,0.9,1,3.2,0.679,25,A,2025-1,Excelente
7.4,93.1,8.2,6.7,6.5,1.7,1,1.8,0.667,23,A,2025-1,Excelente
7.4,77.8,8.5,8.8,9.0,0.7,1,1.2,0.747,16,C,2025-1,Excelente
5.5,84.8,4.7,6.8,7.1,19.6,0,5.1,0.301,32,B,2025-1,Bueno
2.8,81.0,8.8,6.9,2.7,2.4,1,5.6,0.795,21,A,2025-1,Excelente
0.0,45.1,4.5,5.2,4.8,0.7,1,12.0,0.0,37,G,2025-1,Regular
10.4,91.4,6.9,8.4,2.5,1.5,1,1.2,0.764,26,A,2025-1,Excelente
3.6,79.6,5.8,5.7,6.3,1.6,1,0.7,0.58,25,F,2025-1,Excelente
4.5,25.6,7.3,7.2,4.0,3.1,0,0.8,0.164,39,G,2025-1,Regular
3.1,25.2,4.4,5.9,1.1,2.8,1,1.8,0.331,39,G,2025-1,Insuficiente
10.2,76.7,4.7,8.2,6.0,0.5,1,0.5,0.28,39,D,2025-1,Bueno
2.6,44.5,6.5,10.0,3.2,3.2,0,3.0,0.348,33,B,2025-1,Insuficiente
6.0,57.6,34.0,6.1,0.0,1.6,1,12.6,0.226,39,G,2025-1,Regular
5.3,88.8,6.0,7.9,4.2,1.5,1,3.8,0.511,30,B,2025-1,Bueno
8.2,59.1,7.5,7.9,2.9,2.2,1,3.3,0.559,26,F,2025-1,Excelente
0.0,39.8,5.8,6.5,1.1,3.1,0,9.8,0.263,40,G,2025-1,Insuficiente
3.9,90.0,4.3,6.2,8.0,3.4,1,5.5,0.621,24,A,2025-1,Excelente
2.7,50.2,6.4,4.6,5.4,1.1,1,13.0,0.38,33,E,2025-1,Bueno
6.3,92.0,10.0,5.2,5.8,3.4,1,1.8,0.672,27,F,2025-1,Excelente
4.5,72.8,7.4,9.0,2.9,3.0,1,19.6,0.267,38,G,2025-1,Bueno
7.9,75.9,4.1,6.6,2.6,1.6,1,1.2,0.76,28,F,2025-1,Bueno
4.4,76.6,9.7,9.3,5.1,3.0,1,0.5,0.777,33,B,2025-1,Excelente
6.5,26.2,6.6,5.0,6.6,0.3,0,15.0,0.328,38,G,2025-1,Insuficiente
3.1,83.4,4.8,8.3,5.0,3.1,0,2.6,0.43,32,E,2025-1,Bueno
,79.3,5.0,6.0,6.0,1.0,1,3.6,0.399,33,B,2025-1,Bueno
10.3,67.3,4.4,6.4,7.1,2.1,1,0.3,0.15,35,B,2025-1,Excelente
2.5,48.5,2.7,5.7,6.5,7.2,0,0.5,0.21,39,G,2025-1,Insuficiente
6.7,62.9,8.0,7.2,4.0,1.5,1,2.9,0.698,26,A,2025-1,Excelente
1.2,56.6,5.9,7.5,3.5,8.2,1,9.2,0.372,41,D,2025-1,Regular
5.7,78.2,6.9,6.8,6.3,0.9,0,7.4,0.8,23,F,2025-1,Excelente
5.4,88.4,5.2,6.3,5.3,1.7,0,3.4,0.335,37,D,2025-1,Excelente
6.7,69.4,6.0,6.8,4.5,0.7,1,0.3,0.613,32,B,2025-1,Excelente
7.6,69.7,5.6,5.6,7.3,0.7,1,1.3,0.677,27,F,2025-1,Excelente
8.6,60.9,7.1,7.1,4.2,2.2,1,6.0,0.422,26,H,2025-1,Excelente
8.1,14.8,3.3,6.1,2.9,0.9,1,20.3,0.401,38,D,2025-1,Regular
9.0,78.9,9.4,6.9,6.9,0.2,1,1.4,0.658,26,F,2025-1,Excelente
6.7,79.9,4.0,7.6,5.2,5.8,1,0.3,0.872,27,A,2025-1,Excelente
3.3,53.9,6.8,7.6,4.0,4.2,0,43.8,0.156,38,G,2025-1,Regular
6.5,75.9,9.4,6.5,7.0,5.3,1,2.5,0.558,23,F,2025-1,Excelente
4.1,54.2,3.1,6.8,1.4,0.3,1,5.4,0.147,39,D,2025-1,Regular
7.5,67.2,7.2,8.9,4.0,3.4,0,1.9,0.048,37,D,2025-1,Bueno
0.7,39.3,5.1,6.1,,0.2,0,2.8,0.376,34,B,2025-1,Regular
1.7,68.9,9.1,6.1,1.7,6.6,1,0.8,0.479,30,B,2025-1,Bueno
4.7,27.8,8.4,5.9,5.1,0.2,1,1.5,0.273,44,G,2025-1,Regular
3.3,46.2,5.4,6.0,6.7,3.1,1,9.1,0.693,30,E,2025-1,Excelente
8.9,74.9,5.2,5.0,8.9,2.8,0,1.0,0.637,30,h,2025-1,Excelente
8.4,82.0,79.0,5.5,2.1,0.2,1,1.8,0.487,33,B,2025-1,Excelente
6.2,35.2,1.9,7.9,3.1,1.2,0,8.8,0.084,37,G,2025-1,Insuficiente
6.0,78.4,5.1,8.1,8.1,2.5,1,0.7,0.769,23,F,2025-1,Excelente
6.7,76.2,8.8,6.4,4.4,5.2,1,12.2,0.851,22,A,2025-1,Excelente
0.4,38.2,5.7,9.8,2.1,2.9,0,13.4,0.231,40,G,2025-1,Insuficiente
6.5,35.6,9.0,4.9,2.0,8.1,1,10.9,0.519,31,E,2025-1,Regular
5.5,78.7,6.6,6.7,1.8,4.0,1,6.2,0.288,37,D,2025-1,Bueno
6.9,59.1,4.3,5.7,10.0,8.2,0,4.9,0.548,25,H,2025-1,Excelente
,33.4,5.5,9.2,5.8,1.5,0,0.5,0.248,38,G,2025-1,Insuficiente
6.5,88.5,6.7,6.2,8.7,3.6,0,2.7,0.523,24,F,2025-1,Excelente
11.3,97.5,6.9,5.7,6.4,2.3,1,0.5,0.874,24,F,2025-1,Excelente
3.1,93.4,7.8,5.9,3.1,3.8,0,13.4,0.175,33,E,2025-1,Bueno
9.7,88.8,7.9,,2.7,1.6,1,4.0,0.688,25,A,2025-1,Excelente
,53.4,6.4,6.7,5.3,5.8,1,12.9,0.41,33,B,2025-1,Bueno
6.8,41.9,6.5,10.2,6.6,0.4,0,7.2,0.241,33,B,2025-1,Regular
3.6,96.2,7.7,5.4,2.7,1.2,0,0.3,0.457,28,H,2025-1,Excelente
3.6,30.1,9.9,7.7,6.2,2.9,0,21.1,0.034,34,G,2025-1,Regular
7.3,61.4,4.5,7.8,2.1,3.2,0,7.5,0.444,32,B,2025-1,Regular
7.9,82.0,4.7,6.8,5.0,2.8,0,1.6,0.332,38,B,2025-1,Bueno
2.8,70.8,5.0,4.4,9.4,0.6,0,2.5,0.354,31,B,2025-1,Bueno
4.5,83.3,6.9,7.0,2.3,1.8,1,1.8,0.717,26,A,2025-1,Excelente
3.9,37.1,7.5,7.3,0.0,1.0,1,1.0,0.377,42,G,2025-1,Regular
,43.5,6.9,6.6,0.0,0.3,0,1.4,0.179,41,G,2025-1,Insuficiente
4.9,85.9,4.9,6.3,3.3,1.6,0,1.2,0.232,32,B,2025-1,Excelente
9.8,74.4,8.0,,6.7,2.9,1,7.0,0.817,22,A,2025-1,Excelente
4.9,31.5,4.6,7.6,,0.0,0,14.6,0.147,38,D,2025-1,Insuficiente
9.5,55.1,7.5,7.7,7.6,0.0,0,0.8,0.603,26,F,2025-1,Excelente
5.4,56.2,5.4,7.4,3.6,4.8,0,6.0,0.423,30,E,2025-1,Bueno
9.3,56.9,7.6,6.4,3.7,1.3,1,6.0,0.514,33,E,2025-1,Excelente
5.5,58.0,6.7,9.7,9.7,5.7,1,7.9,0.492,38,E,2025-1,Bueno
9.4,61.3,7.5,8.3,8.6,5.3,1,0.3,0.528,34,B,2025-1,Excelente
6.7,80.6,5.4,7.9,5.3,1.5,0,3.9,0.293,23,H,2025-1,Excelente
10.0,81.0,8.4,7.5,4.4,11.5,1,14.8,0.752,25,F,2025-1,Excelente
,65.2,5.2,5.4,4.5,0.2,0,3.6,0.501,25,H,2025-1,Regular
6.8,78.4,4.1,6.6,5.4,0.7,0,2.2,0.367,32,B,2025-1,Bueno
10.7,56.4,4.6,7.1,8.8,0.7,0,6.0,0.493,29,F,2025-1,Excelente
7.7,41.0,5.3,7.4,0.0,4.4,0,0.5,0.313,40,G,2025-1,Insuficiente
5.6,94.9,5.4,9.6,7.6,0.0,1,1.6,0.744,22,A,2025-1,Excelente
6.2,54.7,5.4,6.6,0.0,4.8,0,10.5,0.228,40,D,2025-1,Insuficiente
7.5,56.6,5.8,8.1,4.7,0.2,1,0.3,0.554,25,F,2025-1,Bueno
2.3,63.2,6.2,6.7,2.7,1.6,1,0.5,0.394,35,D,2025-1,Bueno
1.8,62.2,5.8,,5.2,5.3,1,21.7,0.302,42,G,2025-1,Regular
5.6,64.9,8.7,7.4,4.4,0.3,0,10.5,0.808,22,C,2025-1,Excelente
3.8,77.1,8.4,8.4,4.7,0.6,1,7.9,0.319,36,D,2025-1,Bueno
8.1,81.5,7.3,7.2,5.4,4.7,0,5.9,0.321,38,D,2025-1,Excelente
4.2,52.1,6.0,6.7,5.5,3.3,0,0.3,0.368,34,B,2025-1,Bueno
4.3,67.5,6.6,7.5,6.8,1.5,0,22.6,0.262,38,D,2025-1,Regular
8.2,74.1,5.5,7.1,6.5,0.2,1,0.4,0.495,29,B,2025-1,Excelente
3.2,95.5,5.9,8.0,7.6,27.288936860900538,1,6.3,0.796,20,C,2025-1,Excelente
4.0,65.6,6.2,7.1,4.8,1.1,1,2.5,0.506,26,F,2025-1,Excelente
8.4,45.5,4.1,8.1,5.4,0.9,0,0.8,0.106,33,B,2025-1,Excelente
8.8,79.3,5.7,4.4,8.7,0.4,1,2.0,0.629,28,F,2025-1,Excelente
0.0,61.0,2.8,5.0,6.3,5.6,0,1.9,0.138,37,D,2025-1,Regular
6.2,55.8,8.3,7.0,4.5,1.5,0,2.0,0.377,35,E,2025-1,Bueno
8.4,79.5,8.8,7.2,3.9,0.8,1,2.2,0.764,19,C,2025-1,Excelente
4.3,73.9,6.2,7.0,5.4,0.2,1,2.7,0.324,33,D,2025-1,Bueno
3.3,34.7,5.1,5.3,6.1,0.9,0,6.9,0.359,34,E,2025-1,Regular
0.0,58.9,6.2,5.7,,1.0,1,2.8,0.392,38,D,2025-1,Regular
6.1,44.8,3.1,5.4,4.0,4.7,1,13.9,0.535,36,E,2025-1,Regular
5.7,85.6,7.0,5.1,3.4,8.0,1,1.0,0.286,37,G,2025-1,Regular
7.0,81.7,8.3,7.3,6.6,0.6,1,13.4,0.883,19,C,2025-1,Excelente
10.3,67.5,4.0,6.3,2.5,2.9,0,14.2,0.364,34,E,2025-1,Regular
9.2,64.3,7.9,7.4,3.7,1.7,0,1.1,0.739,29,F,2025-1,Excelente
6.5,82.9,8.2,7.4,8.5,1.1,1,0.8,0.601,26,F,2025-1,Excelente
3.7,63.6,2.4,7.9,4.5,0.5,0,15.6,0.233,43,G,2025-1,Regular
2.2,83.0,4.4,5.6,3.5,0.4,1,1.7,0.541,28,H,2025-1,Bueno
4.9,71.0,6.5,4.7,4.5,0.0,0,1.5,0.772,23,A,2025-1,Bueno
5.2,69.2,4.7,6.5,6.1,3.4,1,4.4,0.748,26,F,2025-1,Excelente
7.5,72.8,31.0,8.7,4.7,0.8,0,23.7,0.13,34,D,2025-1,Regular
1.4,30.8,6.6,7.0,4.2,0.5,0,19.0,0.138,39,G,2025-1,Insuficiente
3.1,56.5,4.2,6.6,0.4,3.5,0,17.2,0.056,33,D,2025-1,Insuficiente
3.6,61.3,5.8,5.5,4.1,0.3,0,5.2,0.252,40,D,2025-1,Regular
2.0,0.6779999999999999,8.4,7.6,6.3,0.5,1,8.2,0.6,29,F,2025-1,Excelente
4.0,80.5,5.6,5.7,2.5,5.1,1,5.5,0.599,28,F,2025-1,Excelente
8.5,93.0,9.3,8.4,6.8,1.7,1,4.8,0.767,19,C,2025-1,Excelente
,84.7,1.4,7.1,4.6,2.3,0,9.7,0.22,33,E,2025-1,Regular
4.0,63.6,8.6,7.0,5.2,3.6,1,1.7,0.374,36,D,2025-1,Bueno
7.0,57.1,6.1,6.8,4.8,6.4,0,6.0,0.414,31,B,2025-1,Regular
5.2,73.1,9.7,7.6,7.0,7.9,1,5.2,0.74,22,A,2025-1,Excelente
9.8,74.9,8.8,5.6,8.2,0.3,1,7.2,0.629,21,A,2025-1,Excelente
3.6,67.7,5.1,7.6,1.0,1.4,0,1.2,0.053,40,G,2025-1,Regular
13.9,77.7,8.4,8.3,9.5,1.2,1,3.6,0.713,25,A,2025-1,Excelente
5.2,51.1,5.5,5.6,0.5,1.8,0,4.1,0.07,40,G,2025-1,Insuficiente
7.1,65.6,6.6,6.2,2.5,0.6,0,17.6,0.296,36,E,2025-1,Bueno
7.5,68.1,8.2,11.6,9.7,2.5,0,2.1,0.639,34,E,2025-1,Bueno
6.4,64.1,7.8,8.1,4.5,1.3,1,0.3,0.602,29,F,2025-1,Excelente
1.0,51.3,7.1,8.6,7.5,0.2,0,2.9,0.645,29,H,2025-1,Bueno
3.3,97.2,8.1,7.8,5.8,5.2,1,1.0,0.881,18,C,2025-1,Excelente
9.0,60.7,7.1,5.8,5.2,0.7,1,4.5,0.643,24,F,2025-1,Excelente
4.7,88.4,6.9,5.4,6.7,0.3,1,3.9,0.369,27,H,2025-1,Excelente
10.4,89.3,5.7,6.6,4.6,3.7,1,1.3,0.879,18,C,2025-1,Excelente
6.9,86.9,6.3,6.2,3.5,2.7,0,8.7,0.666,22,A,2025-1,Excelente
5.6,84.4,9.3,7.2,7.3,0.1,1,10.5,0.929,22,C,2025-1,Excelente
0.0,58.6,7.0,6.8,3.9,0.1,1,3.2,,39,D,2025-1,Bueno
6.3,29.5,4.3,6.4,3.6,4.3,0,2.6,,41,G,2025-1,Regular
3.1,74.4,4.7,6.5,5.8,1.3,0,5.1,0.106,36,D,2025-1,Regular
5.4,72.0,6.9,8.6,9.6,6.0,0,3.3,0.775,20,C,2025-1,Excelente
4.9,43.3,5.7,7.1,2.1,5.7,1,24.7,0.312,37,D,2025-1,Regular
5.7,82.2,5.0,4.5,6.6,2.4,0,1.1,0.616,33,E,2025-1,Regular
5.8,45.9,4.6,7.7,5.8,2.1,0,5.6,0.264,31,E,2025-1,Bueno
4.1,0.639,7.6,6.6,2.8,5.5,0,1.4,,39,G,2025-1,Regular
3.4,51.8,3.8,7.9,8.3,0.5,1,1.4,0.307,35,E,2025-1,Bueno
6.8,71.3,8.5,6.5,10.0,7.6,0,6.0,0.813,19,C,2025-1,Excelente
1.8,77.5,6.3,6.7,6.8,3.3,0,0.3,0.364,30,B,2025-1,Excelente
3.0,52.5,3.7,7.8,3.8,8.7,0,30.0,0.158,39,G,2025-1,Regular
10.3,25.8,7.1,6.2,8.2,3.0,1,4.4,0.518,31,F,2025-1,Bueno
3.5,31.9,3.2,7.0,7.3,0.4,1,2.0,0.288,38,G,2025-1,Regular
11.6,91.1,4.9,7.0,7.9,3.1,1,3.6,0.879,19,C,2025-1,Excelente
3.8,66.1,6.9,,8.0,5.0,0,2.9,0.587,33,B,2025-1,Excelente
3.7,80.6,9.2,6.1,8.0,0.8,1,1.6,0.655,28,F,2025-1,Excelente
6.6,29.6,1.4,5.5,3.2,2.5,1,8.8,0.245,36,G,2025-1,Insuficiente
4.8,51.0,6.2,7.6,7.4,6.3,0,2.6,0.556,33,B,2025-1,Excelente
4.5,65.8,4.9,8.9,,0.7,0,0.4,0.378,27,F,2025-1,Bueno
,25.2,5.2,7.3,4.6,4.8,0,2.2,,41,G,2025-1,Insuficiente
8.8,51.4,7.7,5.6,2.1,0.2,0,14.7,0.36,37,e,2025-1,Bueno
7.2,77.5,6.3,6.6,8.2,2.5,1,1.8,0.81,18,C,2025-1,Excelente
0.0,66.3,7.8,8.0,5.2,0.8,0,23.4,0.257,34,E,2025-1,Bueno
4.9,81.7,7.3,,3.3,1.2,0,7.1,0.493,32,B,2025-1,Bueno
8.7,68.2,8.0,8.3,9.7,3.5,1,8.5,0.42,35,E,2025-1,Excelente
4.0,55.7,8.1,6.7,5.0,2.9,1,1.2,0.703,25,A,2025-1,Excelente
4.5,79.8,4.3,8.9,5.1,4.1,1,1.8,0.757,26,A,2025-1,Excelente
6.9,62.2,7.6,6.5,5.5,1.1,1,17.9,0.174,33,E,2025-1,Excelente
,57.0,8.2,6.3,2.5,4.4,0,21.0,0.283,33,E,2025-1,Regular
1.9,73.5,1.9,8.6,5.8,7.5,0,10.6,0.25,41,D,2025-1,Insuficiente
,60.7,4.3,5.1,4.7,0.8,0,5.1,0.139,42,G,2025-1,Insuficiente
9.1,67.4,7.3,8.5,6.9,0.7,0,5.6,0.718,26,A,2025-1,Excelente
7.2,68.0,2.7,8.4,6.6,20.0,0,1.7,0.591,26,H,2025-1,Regular
2.2,65.0,8.5,5.5,7.2,0.3,0,1.4,0.759,21,A,2025-1,Excelente
5.5,55.0,7.1,5.5,6.0,0.6,1,9.7,0.239,36,D,2025-1,Bueno
2.3,70.9,5.3,8.0,8.1,4.5,1,4.8,0.128,40,G,2025-1,Regular
3.6,8.7,3.3,7.2,0.8,0.7,1,16.4,0.08,38,G,2025-1,Insuficiente
6.1,84.4,6.4,7.8,6.7,4.4,0,2.4,0.684,25,A,2025-1,Excelente
4.0,53.8,4.8,8.3,2.6,1.1,0,3.0,0.222,40,G,2025-1,Insuficiente
0.0,0.759,6.5,,9.4,0.7,0,6.6,0.355,36,D,2025-1,Bueno
10.7,61.8,2.1,6.9,7.9,1.7,0,12.5,0.702,19,C,2025-1,Excelente
,66.8,8.0,8.6,8.6,0.2,0,5.2,0.69,26,A,2025-1,Excelente
3.7,20.0,3.3,,2.8,1.3,0,4.1,0.388,36,D,2025-1,Insuficiente
4.3,50.7,4.8,,5.6,9.6,1,2.3,0.235,40,G,2025-1,Regular
4.1,34.3,3.4,7.5,4.6,6.4,0,1.4,0.091,37,G,2025-1,Insuficiente
2.5,53.1,6.0,5.3,1.7,9.0,0,6.3,0.07,39,D,2025-1,Regular
5.0,0.7509999999999999,5.4,7.3,1.8,1.6,1,10.6,0.62,29,B,2025-1,Bueno
7.1,43.9,4.3,6.4,4.5,2.0,0,1.0,0.205,37,D,2025-1,Insuficiente
8.4,72.5,5.7,5.8,6.4,6.7,0,1.4,0.57,25,F,2025-1,Excelente
9.1,83.3,4.8,7.8,3.7,4.6,0,1.1,0.476,25,F,2025-1,Bueno
6.2,78.6,8.8,8.5,8.5,7.0,1,0.6,1.0,18,C,2025-1,Excelente
5.0,35.4,6.7,7.8,5.2,0.0,1,5.5,0.14,39,G,2025-1,Bueno
8.8,0.6759999999999999,4.8,9.5,4.1,7.9,0,0.8,0.737,19,C,2025-1,Excelente
10.0,68.2,6.9,7.5,8.0,1.9,0,11.5,0.494,34,E,2025-1,Excelente
7.4,74.3,8.0,8.1,4.8,0.0,1,0.3,0.818,25,F,2025-1,Excelente
8.8,75.7,5.3,7.7,5.7,0.3,1,3.6,0.456,37,D,2025-1,Excelente
,66.2,6.2,7.5,5.0,1.4,1,22.8,0.262,32,E,2025-1,Bueno
