horas_estudio,asistencia,nota_previa,horas_sueno,participacion,horas_extracurricular,acceso_internet,distancia_escuela_km,nivel_socioeconomico,tamano_clase,escuela,semestre,rendimiento
,70.5,5.6,8.2,10.0,0.6,0,1.3,0.74,26,A,2023-1,Excelente
7.6,80.4,8.3,,5.8,0.2,1,0.6,0.696,19,C,2023-1,Excelente
9.1,73.3,8.8,8.3,5.3,0.4,0,0.8,0.402,32,B,2024-2,Excelente
5.5,54.1,4.7,7.2,4.0,4.8,0,21.1,0.25,39,G,2024-2,Regular
4.4,51.4,5.2,,5.1,1.7,0,4.0,0.142,33,E,2024-2,Bueno
2.2,45.6,4.9,9.6,8.2,17.2,0,5.0,0.214,35,G,2024-1,Regular
5.2,71.1,4.1,7.7,3.1,0.5,1,2.1,0.784,24,A,2023-1,Bueno
4.9,65.0,6.9,8.1,5.3,1.0,1,5.8,0.268,36,D,2023-1,Regular
1.4,92.8,3.9,6.5,4.9,2.1,0,11.6,0.59,30,E,2022-2,Bueno
6.8,73.4,6.4,7.3,6.0,0.4,0,1.8,0.682,26,F,2023-1,Excelente
0.0,79.8,5.3,6.9,5.4,1.4,0,1.8,0.443,32,B,2022-2,Bueno
4.6,0.774,8.4,6.4,7.9,0.7,1,8.3,0.602,31,b,2024-1,Excelente
4.4,75.4,8.4,7.1,5.5,3.7,1,5.0,0.629,21,C,2024-1,Excelente
,67.7,3.9,5.7,5.6,5.9,0,3.8,0.201,34,D,2022-2,Bueno
11.8,85.3,9.0,8.6,7.2,0.2,1,0.9,0.775,20,C,2024-1,Excelente
4.4,42.4,3.5,7.6,4.8,1.1,1,6.4,0.361,40,D,2024-1,Regular
6.8,67.4,7.2,8.1,7.4,2.1,0,4.3,0.367,28,H,2023-2,Bueno
7.3,58.7,7.6,6.7,4.7,7.7,1,2.9,0.528,32,E,2023-1,Excelente
9.7,53.7,8.1,7.6,6.0,2.5,1,0.3,0.608,27,A,2023-2,Excelente
10.5,80.1,7.0,8.1,4.9,5.8,1,2.5,0.993,19,C,2024-2,Excelente
1.2,62.6,5.7,8.8,5.9,0.6,1,1.2,0.326,37,D,2023-1,Regular
6.6,71.8,5.2,8.0,2.4,6.2,1,0.3,0.66,32,B,2023-1,Bueno
0.9,45.4,7.0,7.2,7.0,3.0,1,9.9,0.207,37,D,2024-1,Insuficiente
5.9,47.3,,6.5,4.5,5.7,1,0.7,0.157,39,D,2022-1,Insuficiente
3.6,52.1,9.1,7.9,5.3,7.3,1,1.0,0.075,37,G,2024-2,Bueno
3.4,64.0,4.2,6.6,1.6,6.8,1,8.5,0.404,37,D,2022-2,Regular
6.3,73.4,4.6,7.2,4.1,1.4,0,3.7,0.484,34,B,2023-2,Bueno
3.8,63.2,8.7,6.4,5.5,7.1,1,0.4,0.511,28,H,2023-1,Bueno
9.6,86.1,4.3,6.8,6.8,3.9,0,0.6,0.716,20,C,2023-2,Excelente
6.6,61.0,5.9,7.5,8.3,0.4,0,1.0,0.629,25,H,2024-1,Excelente
3.1,64.5,5.6,7.1,8.1,1.3,0,11.2,0.232,34,B,2023-1,Bueno
4.0,43.2,4.8,5.6,5.1,1.9,1,9.2,0.452,33,E,2023-1,Insuficiente
4.2,37.6,4.9,6.0,5.4,1.5,1,20.9,0.32,37,D,2024-2,Regular
1.6,44.9,2.1,7.3,2.0,4.4,0,1.7,0.055,34,D,2023-2,Insuficiente
1.8,74.4,2.2,7.9,6.2,1.3,0,12.8,0.431,40,G,2024-2,Bueno
8.0,59.7,6.7,7.8,6.6,1.4,0,0.9,0.286,32,B,2023-1,Bueno
5.0,26.6,7.5,7.8,6.8,0.8,1,1.3,0.673,26,F,2024-1,Excelente
0.8,54.0,3.3,8.5,2.4,1.9,1,7.8,0.249,40,G,2023-1,Insuficiente
4.0,56.5,5.0,6.3,6.0,3.9,0,7.2,0.187,41,G,2022-2,Regular
3.1,39.0,4.4,4.8,7.3,0.8,0,0.7,0.445,32,B,2023-2,Insuficiente
1.8,59.5,7.6,6.8,6.3,1.8,0,0.9,0.13,41,G,2024-1,Regular
12.4,70.7,8.8,7.2,,4.6,1,1.1,0.74,17,C,2024-1,Excelente
3.2,83.2,5.5,7.3,5.5,0.1,0,4.5,0.137,31,E,2024-1,Bueno
5.8,35.2,3.6,,4.7,0.5,0,1.9,0.31,34,B,2024-2,Regular
8.1,70.5,,7.9,5.5,2.9,0,9.8,0.318,31,E,2022-1,Bueno
,66.2,26.0,6.5,3.5,0.3,0,1.1,0.295,35,D,2023-2,Insuficiente
4.3,48.8,7.9,9.3,5.4,1.2,0,21.2,0.098,43,G,2023-2,Regular
6.5,65.0,4.9,6.3,3.2,0.8,1,0.8,0.337,41,G,2024-2,Bueno
4.3,0.847,9.1,6.7,1.8,0.4,1,32.4,0.142,38,G,2024-1,Bueno
3.6,76.1,6.0,,3.8,0.5,0,1.0,0.551,34,B,2024-1,Regular
12.6,91.9,5.3,8.4,8.7,4.8,1,0.7,0.784,26,F,2023-2,Excelente
4.4,38.3,6.4,7.7,2.2,0.7,0,1.6,0.511,24,H,2022-2,Insuficiente
7.1,86.5,4.7,7.2,10.0,2.5,1,1.0,0.623,28,A,2023-1,Excelente
7.0,37.9,2.1,,2.3,3.9,0,1.5,0.231,40,G,2022-2,Insuficiente
6.0,64.0,9.1,,6.4,4.2,0,0.8,0.542,22,A,2023-2,Bueno
1.5,88.1,5.4,6.4,9.5,3.7,1,5.2,0.573,32,B,2022-2,Bueno
,53.6,4.1,4.9,6.7,1.2,1,3.9,0.157,39,G,2022-2,Regular
,62.0,2.8,8.1,4.1,1.6,1,12.0,0.288,43,D,2024-2,Regular
2.6,79.0,9.3,5.7,5.4,0.8,0,3.3,0.79,15,C,2023-1,Excelente
5.5,90.9,7.7,7.9,5.4,3.3,0,4.4,0.351,26,H,2024-1,Excelente
9.0,55.0,6.6,5.9,5.2,9.1,1,1.4,0.512,28,A,2023-2,Excelente
7.6,69.6,5.8,7.6,4.1,1.5,1,23.8,0.166,35,E,2024-2,Excelente
3.6,64.8,5.4,8.0,2.8,0.1,0,8.2,0.541,35,E,2022-2,Regular
6.0,62.8,4.1,6.8,4.9,7.2,1,4.2,0.2,41,G,2023-1,Regular
11.1,70.7,5.3,6.6,7.6,5.8,1,3.7,0.816,19,C,2023-1,Excelente
2.4,50.9,3.5,5.8,5.5,0.4,0,11.6,0.132,36,D,2022-2,Insuficiente
2.6,56.5,3.8,9.0,4.7,3.4,1,4.9,0.494,39,D,2022-1,Insuficiente
,62.1,2.5,,0.8,7.9,1,18.9,0.257,40,G,2023-2,Bueno
7.7,61.5,3.2,7.1,5.8,1.1,0,11.9,0.289,33,E,2023-2,Regular
8.8,56.4,,7.9,5.0,1.7,1,4.3,0.833,18,C,2022-1,Excelente
1.1,32.4,5.2,4.6,6.5,3.1,1,2.2,0.255,35,D,2022-2,Insuficiente
8.5,71.6,8.4,5.8,3.1,2.6,0,9.7,0.374,34,E,2023-1,Bueno
3.7,29.7,7.6,5.6,4.4,1.5,0,12.2,0.239,37,D,2022-2,Regular
10.6,61.1,9.6,5.7,5.2,4.1,1,2.4,0.615,23,A,2024-2,Excelente
0.9,82.4,8.2,7.7,5.5,1.4,0,21.8,0.43,34,E,2022-1,Bueno
,56.8,4.0,4.6,4.8,3.4,1,3.2,0.328,39,D,2024-2,Insuficiente
6.9,58.2,4.0,6.8,7.6,1.6,1,6.0,0.472,27,F,2024-2,Bueno
3.1,80.7,6.9,10.2,9.4,4.5,1,2.6,0.724,26,A,2024-1,Excelente
0.0,55.0,10.0,7.8,4.6,3.4,1,11.4,0.323,33,E,2023-2,Excelente
4.7,73.6,5.2,9.1,5.8,0.2,1,0.3,0.79,27,F,2024-2,Bueno
6.5,31.4,6.7,6.7,4.0,2.3,1,10.4,0.117,36,D,2024-2,Regular
8.9,92.9,,6.6,8.1,5.7,0,0.3,0.531,27,H,2022-1,Excelente
11.0,61.0,7.3,6.6,7.7,1.2,1,0.4,0.741,30,H,2023-1,Excelente
8.0,74.2,5.6,6.7,6.8,1.9,1,1.8,0.729,23,A,2023-1,Excelente
5.4,46.0,4.8,8.7,3.0,1.3,1,1.2,0.655,33,B,2023-1,Bueno
2.2,83.3,5.2,8.7,0.4,7.8,1,0.8,0.188,37,G,2024-1,Bueno
7.2,80.4,,6.5,6.3,1.7,1,2.5,0.477,24,F,2022-1,Bueno
8.9,53.6,5.8,6.0,2.1,0.1,0,8.4,0.305,30,E,2022-2,Regular
5.1,79.5,6.2,7.7,7.2,0.7,0,11.1,0.1,38,G,2023-2,Regular
9.8,89.9,8.0,10.2,,2.9,1,2.8,0.871,22,C,2024-2,Excelente
5.2,74.6,3.5,8.4,5.8,0.3,0,23.7,0.244,40,G,2023-2,Regular
10.5,90.8,7.9,6.4,3.8,0.0,0,0.3,0.733,18,C,2022-2,Excelente
3.2,30.4,3.5,6.6,1.8,1.4,0,3.3,0.57,33,E,2023-1,Insuficiente
7.2,59.8,6.0,6.8,6.9,0.7,1,5.4,0.818,21,C,2023-2,Excelente
5.1,41.2,5.4,,4.7,2.0,1,4.6,0.23,34,D,2024-2,Bueno
10.6,76.7,3.9,,5.9,9.8,0,1.2,0.429,35,E,2023-2,Bueno
,63.6,4.7,7.7,8.5,0.2,1,0.6,0.498,27,H,2023-1,Bueno
6.7,37.1,3.1,6.5,8.3,3.6,1,14.5,0.31,35,E,2024-1,Bueno
1.0,80.3,2.7,7.0,3.8,0.2,0,0.5,0.497,34,E,2023-2,Bueno
4.8,72.8,5.9,7.1,4.8,2.3,0,1.6,0.583,27,F,2024-1,Bueno
6.0,38.8,7.0,8.1,4.0,29.501071196599927,0,18.4,0.477,37,D,2022-1,Regular
6.0,66.2,2.9,6.0,1.6,0.2,1,14.2,0.342,40,D,2022-1,Regular
3.1,63.0,6.4,5.0,8.1,3.2,1,0.9,0.395,32,B,2023-2,Excelente
7.7,66.9,6.5,6.4,0.7,1.0,0,3.7,0.426,29,B,2024-2,Regular
2.0,66.2,6.3,6.9,7.6,4.0,0,1.2,0.162,43,G,2024-1,Regular
7.1,65.3,4.4,6.8,3.7,2.1,0,3.3,0.395,41,G,2024-2,Regular
3.6,26.7,4.8,5.6,8.8,1.4,0,26.0,0.122,39,G,2023-1,Insuficiente
3.4,58.9,5.0,6.0,3.0,2.0,1,5.4,0.168,38,G,2024-1,Regular
9.5,18.3,,9.2,3.7,6.0,0,5.0,0.253,38,G,2022-1,Insuficiente
3.4,48.1,6.1,6.1,3.1,0.6,0,2.7,0.11,36,G,2024-2,Regular
7.8,81.7,7.6,5.4,9.2,0.5,1,5.5,0.932,21,C,2023-1,Excelente
5.7,52.7,8.3,7.0,2.9,1.1,0,3.5,0.454,32,B,2023-2,Bueno
1.1,55.4,7.6,5.6,7.4,1.8,1,1.8,0.501,30,F,2023-1,Bueno
7.3,70.5,6.7,5.8,9.6,3.3,1,0.3,0.453,32,B,2024-2,Excelente
5.5,73.4,4.6,8.5,4.8,0.8,1,7.0,0.642,33,E,2024-1,Bueno
1.4,77.4,4.5,6.1,2.3,2.2,1,2.5,0.509,32,B,2024-2,Bueno
0.9,27.4,5.6,7.1,6.2,3.7,0,23.3,0.179,42,D,2023-2,Insuficiente
7.1,65.2,6.5,5.9,2.9,5.0,0,0.3,0.719,28,A,2024-1,Bueno
3.9,90.5,4.5,8.5,3.7,1.0,1,4.3,0.366,31,E,2023-1,Bueno
5.5,49.1,5.1,6.9,8.2,3.0,1,1.9,0.35,33,E,2022-2,Bueno
8.2,38.0,,5.0,2.7,0.4,0,4.7,,21,H,2022-1,Regular
5.9,82.2,7.7,5.3,5.3,3.7,1,1.2,0.495,26,A,2024-2,Excelente
7.3,65.3,2.7,8.0,4.1,5.5,1,23.9,0.44,35,E,2024-2,Regular
3.4,60.4,5.1,7.3,10.0,5.8,0,4.3,0.164,40,g,2022-2,Insuficiente
,76.2,6.9,6.5,8.1,2.2,1,3.0,0.399,33,E,2023-2,Excelente
6.1,57.6,,5.5,5.5,1.9,1,4.5,0.297,35,B,2022-1,Regular
5.6,89.4,,8.1,8.5,1.1,0,1.3,0.883,22,A,2022-1,Excelente
2.9,36.8,,7.7,5.2,1.9,1,9.6,0.398,33,E,2022-1,Regular
1.8,60.2,,6.0,0.0,12.5,0,33.5,0.17,40,G,2022-1,Insuficiente
4.2,49.9,3.7,7.5,2.8,8.3,0,8.9,0.253,35,D,2024-2,Insuficiente
2.9,46.0,6.4,8.1,5.0,3.4,1,9.7,0.281,34,E,2023-2,Regular
4.6,46.1,6.9,6.0,4.4,2.6,1,6.3,0.191,37,G,2024-1,Regular
2.7,66.2,7.0,7.1,1.6,5.6,0,5.2,0.244,38,D,2023-1,Bueno
7.7,54.6,7.6,6.4,3.7,0.1,1,4.5,0.589,29,F,2022-1,Bueno
10.5,64.1,7.2,6.0,1.7,6.5,1,3.4,0.566,23,A,2024-2,Excelente
7.0,73.1,6.2,4.8,10.0,5.6,1,25.1,0.957,27,A,2023-2,Excelente
5.0,52.1,5.6,5.0,0.0,1.3,1,2.7,0.331,27,H,2022-2,Regular
10.3,62.8,5.2,6.9,10.0,12.5,1,0.9,0.937,19,C,2024-2,Excelente
0.1,46.4,,8.6,8.4,1.5,0,16.0,0.46,38,D,2022-1,Insuficiente
2.1,30.1,5.8,6.9,4.9,0.2,1,21.4,0.22,42,G,2022-2,Regular
13.2,96.2,7.6,8.9,5.5,10.4,1,1.7,0.767,19,C,2023-2,Excelente
0.0,71.9,3.6,8.3,6.3,3.7,0,2.7,0.175,41,G,2022-1,Insuficiente
6.5,83.7,7.9,5.0,5.2,0.1,1,0.5,0.748,28,F,2022-2,Excelente
9.6,63.1,8.4,7.0,5.2,0.1,1,4.1,0.91,21,C,2022-2,Excelente
1.7,64.2,1.1,5.3,5.3,0.1,0,1.9,0.33,36,E,2022-2,Regular
4.0,42.3,,,8.6,3.5,0,15.0,,27,F,2022-1,Bueno
1.0,97.6,7.9,6.2,5.8,1.6,1,7.7,0.719,25,H,2022-2,Excelente
7.9,57.3,6.0,4.4,4.5,0.5,1,1.3,0.919,23,C,2022-2,Excelente
3.6,68.5,3.4,6.8,1.9,6.1,0,1.0,0.081,40,g,2023-1,Insuficiente
7.1,85.2,5.6,8.1,7.7,0.0,1,1.2,0.809,22,A,2023-1,Excelente
6.1,78.2,6.3,6.8,5.8,1.1,1,2.5,0.326,32,B,2023-1,Bueno
4.4,48.3,,7.5,4.5,0.2,0,1.5,0.353,33,E,2022-1,Insuficiente
5.3,73.9,4.3,6.8,4.6,2.4,0,8.2,0.094,38,G,2024-1,Regular
6.1,54.1,2.7,8.2,5.2,1.1,0,4.4,0.563,36,E,2023-2,Regular
3.2,72.0,7.2,8.5,8.2,20.16415944352171,1,5.0,0.781,25,A,2024-2,Excelente
5.1,64.8,39.0,7.3,2.4,4.2,1,23.4,0.224,37,G,2022-2,Insuficiente
,49.3,6.5,6.0,4.5,3.7,0,7.3,0.214,40,D,2022-2,Bueno
1.6,41.4,5.7,,4.5,0.1,0,0.3,0.467,31,B,2024-1,Insuficiente
5.3,72.9,8.1,,7.3,3.4,0,2.3,0.774,18,C,2024-1,Excelente
,96.8,7.4,6.6,6.7,3.5,1,3.2,0.671,21,A,2023-2,Excelente
13.0,0.451,,5.7,6.6,9.7,1,0.5,0.587,27,F,2022-1,Excelente
7.1,37.6,6.4,7.2,4.9,5.9,1,1.0,0.731,34,B,2022-2,Regular
5.3,89.8,6.6,9.4,5.2,5.9,1,0.3,0.432,29,H,2022-2,Excelente
8.4,61.9,6.7,7.3,5.8,0.5,0,0.3,0.636,28,H,2023-2,Excelente
3.2,85.4,9.4,7.6,5.1,1.0,1,19.4,0.445,36,D,2022-2,Bueno
9.1,53.5,4.6,4.2,4.7,1.9,0,21.6,0.304,30,B,2024-2,Regular
4.3,80.3,4.3,6.2,5.7,6.4,0,0.5,0.182,38,G,2023-1,Regular
3.0,47.0,3.7,,0.8,1.9,0,16.9,0.379,39,D,2023-1,Insuficiente
5.8,54.4,4.4,7.7,1.8,0.2,1,13.2,0.304,34,D,2022-2,Bueno
,82.1,4.6,8.8,1.0,0.1,1,0.8,0.539,34,B,2022-2,Regular
7.5,72.4,8.1,5.6,10.0,12.6,0,6.8,0.803,21,C,2022-1,Excelente
0.5,84.6,5.9,7.0,4.0,0.9,0,17.0,0.195,40,D,2023-2,Bueno
6.0,70.6,6.0,8.2,2.5,0.9,1,0.5,0.685,24,A,2024-2,Excelente
1.2,67.0,1.8,6.9,1.6,2.0,1,5.5,0.44,35,E,2024-1,Regular
,71.7,3.4,7.5,0.0,5.7,1,4.0,0.045,37,G,2024-2,Insuficiente
5.1,42.0,6.1,9.0,5.6,0.8,0,13.9,0.255,40,G,2024-2,Regular
3.8,85.4,7.5,7.2,10.0,0.8,0,0.7,,25,A,2022-2,Excelente
5.2,68.5,5.4,7.6,3.5,0.2,1,3.7,0.526,28,H,2023-2,Bueno
4.6,65.9,3.3,7.6,5.6,0.8,0,1.0,0.374,31,B,2022-1,Bueno
9.0,76.6,,6.2,6.2,1.8,1,2.4,0.457,35,B,2022-1,Excelente
1.6,58.5,6.5,6.8,2.7,20.0,0,2.3,0.09,42,G,2024-2,Insuficiente
6.9,72.4,,6.6,8.3,0.7,1,2.8,0.399,37,E,2022-1,Excelente
0.0,26.7,5.7,5.2,2.4,4.2,0,1.4,0.338,34,E,2023-2,Insuficiente
8.7,53.9,4.6,5.6,7.0,3.1,0,5.4,0.886,17,C,2024-2,Bueno
9.1,80.1,,6.5,8.4,7.3,1,0.4,0.773,26,F,2022-1,Excelente
2.6,70.6,7.5,6.0,3.3,0.6,1,4.9,0.722,29,F,2024-1,Excelente
3.2,62.3,,7.7,4.6,1.4,0,6.2,0.623,35,E,2022-1,Bueno
7.1,66.3,6.7,7.6,4.8,0.8,0,3.3,0.811,16,C,2023-1,Excelente
9.5,69.7,9.0,7.6,5.4,6.0,1,3.4,0.472,31,B,2022-2,Excelente
1.4,58.8,8.9,,4.4,1.2,1,15.4,0.434,35,B,2022-2,Bueno
5.3,57.2,,6.7,4.5,3.7,0,0.3,0.159,34,B,2022-1,Insuficiente
7.1,64.7,8.3,7.2,6.0,8.4,1,1.4,0.726,26,A,2024-1,Excelente
5.9,57.5,6.1,4.2,,0.1,1,2.6,0.707,27,A,2022-2,Excelente
10.4,79.2,5.4,5.2,3.7,4.2,1,3.0,0.55,28,H,2024-2,Bueno
7.4,72.1,4.0,5.3,4.3,1.5,0,0.8,0.417,27,F,2022-2,Excelente
7.5,84.1,5.5,6.4,10.0,5.6,1,2.2,0.721,26,A,2022-2,Excelente
0.0,81.2,6.4,7.5,2.0,6.1,0,11.3,0.206,35,E,2023-1,Regular
9.3,86.7,4.7,7.7,0.0,1.4,1,0.3,0.803,23,A,2023-2,Excelente
3.6,80.4,,8.3,6.8,1.5,1,1.7,0.53,25,F,2022-1,Excelente
7.8,50.9,7.2,7.0,10.0,9.1,0,1.9,0.699,26,A,2024-1,Excelente
5.8,62.7,,6.9,7.1,1.7,1,0.6,0.715,29,H,2022-1,Bueno
4.0,82.5,6.5,8.1,5.0,5.2,0,0.3,0.43,28,H,2022-2,Excelente
9.1,53.5,8.6,,7.7,1.3,1,0.7,0.421,32,B,2024-1,Excelente
4.5,73.9,10.0,8.7,5.9,0.0,1,1.8,0.833,21,C,2023-1,Excelente
2.5,73.3,7.8,7.9,7.7,0.3,0,4.2,0.38,31,B,2024-2,Bueno
3.1,67.4,8.2,8.7,5.4,0.7,0,0.5,0.106,41,G,2024-2,Insuficiente
2.4,50.3,61.0,6.2,5.6,4.7,1,7.9,0.428,36,B,2023-1,Regular
11.0,61.0,7.3,6.6,7.7,1.2,1,0.4,0.741,30,H,2023-1,Excelente
5.9,63.7,4.3,,9.7,0.3,0,7.6,0.514,34,E,2024-2,Bueno
8.4,56.1,5.4,5.6,5.3,7.4,1,2.3,0.042,37,G,2023-2,Regular
1.8,84.5,45.0,5.8,8.9,2.9,1,12.7,0.594,25,A,2024-1,Bueno
1.2,66.3,1.2,6.5,2.6,3.5,0,7.8,0.095,37,D,2024-2,Insuficiente
2.7,61.8,59.0,6.9,5.8,2.3,1,6.8,0.215,43,G,2022-1,Regular
7.4,92.3,6.2,8.5,5.6,1.8,1,1.7,0.957,17,C,2023-1,Excelente
6.2,80.4,5.5,7.6,3.3,0.5,1,4.7,0.656,28,F,2023-2,Excelente
7.1,78.1,6.7,7.9,9.0,11.2,1,2.2,0.689,26,F,2024-1,Excelente
2.8,58.7,4.3,7.7,9.2,1.0,1,5.7,0.643,24,F,2022-2,Bueno
7.1,66.8,7.6,7.1,,3.0,1,11.8,0.179,30,E,2023-1,Bueno
1.0,0.40399999999999997,5.5,6.7,7.0,2.5,1,0.5,0.293,34,D,2024-1,Regular
5.2,48.7,5.6,8.0,2.4,2.9,0,5.6,0.71,25,A,2022-2,Regular
3.1,48.5,7.0,6.1,1.6,2.2,1,4.0,0.225,38,G,2023-2,Regular
1.5,82.2,1.9,,5.4,1.4,0,37.9,0.38,38,D,2023-1,Regular
4.4,89.6,10.0,8.0,6.3,0.3,0,1.6,0.643,24,F,2022-1,Excelente
2.0,86.4,7.6,7.5,3.1,2.5,1,0.3,0.295,35,B,2023-1,Bueno
3.1,91.7,9.4,7.1,7.4,1.9,1,7.1,0.767,26,F,2023-2,Excelente
6.0,78.6,5.3,6.4,3.7,1.1,0,5.2,0.658,25,A,2024-2,Bueno
6.7,51.6,3.5,8.0,5.3,1.6,0,6.6,0.345,34,B,2022-1,Bueno
10.7,77.4,,7.9,8.8,0.8,1,1.5,0.849,22,C,2022-1,Excelente
6.1,43.7,7.6,9.2,2.7,0.1,0,2.0,0.231,32,B,2024-1,Regular
7.3,89.9,6.3,7.4,5.0,5.4,1,2.4,0.387,35,B,2022-2,Bueno
5.8,58.0,48.0,5.3,5.1,20.46664835760694,0,2.3,0.667,30,H,2022-1,Regular
9.3,0.607,7.5,7.1,,1.4,1,1.1,0.494,25,A,2022-2,Excelente
10.3,86.7,7.4,9.1,9.4,4.4,1,2.2,0.906,21,C,2023-2,Excelente
5.2,70.0,10.0,5.9,7.5,1.5,1,3.9,0.561,23,A,2024-2,Excelente
2.0,70.1,6.2,7.3,4.2,5.2,0,0.3,0.37,32,B,2024-1,Regular
3.5,86.4,7.4,7.6,7.2,0.2,1,5.5,0.572,30,H,2022-1,Excelente
8.7,29.3,10.0,6.7,10.0,4.4,1,0.3,0.937,21,A,2023-2,Excelente
4.1,66.7,,6.8,4.5,0.8,0,19.4,0.121,41,G,2022-1,Regular
,71.0,7.6,,3.4,5.2,1,0.3,0.534,26,F,2022-2,Excelente
4.4,58.2,8.1,8.5,3.2,0.8,0,6.6,0.247,42,G,2024-2,Regular
4.0,89.3,10.0,8.5,,1.5,1,3.9,0.897,20,C,2022-1,Excelente
2.5,60.1,7.9,8.4,1.3,0.9,1,2.0,0.464,28,H,2023-1,Regular
9.2,56.9,5.1,4.9,0.0,1.3,1,2.1,0.553,29,H,2024-2,Bueno
7.5,40.3,6.7,7.0,5.7,7.8,0,7.2,0.251,35,E,2024-2,Regular
9.0,90.3,,6.2,7.1,3.4,1,2.1,0.754,25,A,2022-1,Excelente
,47.5,5.3,7.7,4.2,6.7,1,3.1,0.221,38,E,2022-1,Regular
4.5,47.2,4.8,7.6,7.8,0.3,0,5.7,0.126,37,G,2022-1,Regular
9.6,55.0,5.1,6.8,0.3,1.7,1,3.9,0.402,37,D,2023-2,Regular
6.0,85.9,6.6,4.7,10.0,1.2,0,3.2,0.707,31,H,2023-2,Excelente
4.7,40.3,4.0,5.2,5.3,0.6,1,4.0,0.07,40,G,2023-1,Insuficiente
7.4,45.8,7.3,5.0,5.6,2.4,0,6.3,0.503,33,E,2022-1,Regular
6.1,54.5,,7.6,6.4,9.1,0,0.6,0.543,34,B,2022-1,Bueno
2.8,73.7,7.2,6.0,3.7,29.587900305441394,0,10.7,0.461,33,B,2023-1,Bueno
4.7,55.4,5.4,6.4,5.3,2.9,1,1.4,0.872,20,C,2022-2,Excelente
10.6,92.6,8.1,7.1,6.7,1.3,1,0.3,0.65,24,A,2022-2,Excelente
3.5,18.1,,8.3,4.9,1.6,0,8.3,0.133,39,G,2022-1,Regular
5.9,51.3,7.8,5.9,6.6,0.4,0,41.6,0.168,36,D,2024-1,Regular
2.4,59.1,,5.1,6.1,8.0,1,3.4,0.28,34,D,2022-1,Insuficiente
4.6,72.1,6.0,5.6,5.9,3.5,0,4.6,0.156,32,B,2024-1,Bueno
8.3,65.3,3.2,6.7,5.5,0.2,1,29.1,0.206,33,E,2023-1,Bueno
0.8,43.4,3.8,7.0,3.9,4.2,0,0.5,0.132,38,D,2023-2,Insuficiente
9.0,96.6,10.0,8.1,6.6,2.0,1,4.9,0.504,23,A,2022-2,Excelente
7.0,59.3,6.9,3.7,10.0,9.7,0,1.2,0.383,27,H,2023-2,Bueno
2.5,40.5,6.4,7.1,0.0,14.1,0,3.4,0.158,34,d,2023-1,Insuficiente
4.7,58.8,8.1,5.9,4.9,13.1,1,2.3,0.501,29,H,2022-2,Bueno
0.2,70.4,5.4,8.2,6.2,0.5,0,7.4,,30,E,2022-2,Bueno
